code,date,n_orders,n_submit_orders,n_cancel_orders,total_submit_volume,total_cancel_volume,avg_submit_size,median_submit_size,max_submit_size,buy_submit_volume,sell_submit_volume,buy_cancel_volume,sell_cancel_volume,submit_imbalance,net_order_imbalance,last_minute_submit_imbalance,last_minute_net_order_imbalance,cancel_volume_ratio,cancel_rate_by_order,last_minute_submit_volume_share,last_minute_submit_count_share,buy_price_divergence,sell_price_divergence,buy_sell_divergence_gap,pre920_submit_imbalance,post920_submit_imbalance,imbalance_shift,imbalance_reversal,post920_volume_share,largest_order_share,order_size_hhi,n_price_levels,small_order_count,medium_order_count,large_order_count,small_order_amount,medium_order_amount,large_order_amount,small_order_amount_share,medium_order_amount_share,large_order_amount_share,large_order_count_share,large_order_imbalance,small_order_imbalance,post920_large_order_imbalance,top5_order_amount_share,order_amount_hhi,total_depth,depth_imbalance,last_minute_total_depth,last_minute_depth_imbalance,final_total_depth,final_depth_imbalance,net_pressure_to_depth,pressure_intensity_to_depth,auction_price_range,auction_price_volatility,last_minute_price_change,price_reversal_count,auction_trade_count,auction_trade_volume,auction_trade_amount,auction_price,auction_price_nunique,auction_min_price,auction_max_price,execution_first_time,execution_last_time,auction_vwap,auction_price_consistent,prev_day_return,prev_day_amount,rolling_5d_vol,rolling_5d_amount,convergence_speed,price_path_smoothness,n_price_revisions,avg_price_revision_magnitude,median_price_revision_magnitude,max_price_revision_magnitude,price_reversal_rate
301622.SZ,2026-03-06,375,374,1,229000,1000,612.2994652406417,200.0,33300,45500,183500,1000,0,-0.602620087336242,-0.6096491228070149,-0.3902439024389768,-0.3902439024389768,0.004366812227074217,0.0026737967914367013,0.03580786026200858,0.05614973262017072,0.05381944736569179,0.060039503835124144,-0.006220056469432356,-0.6341463414634116,-0.1772151898734065,0.45693115159000514,0,0.06899563318777263,0.14541484716157144,0.0296680078564482,237,346,26,2,7871617.0,5967696.0,3214820.0,0.46156653052957897,0.34992667173406,0.18850679773636103,0.005347593582873403,-0.9999999999999997,-0.49513753019233525,0.0,0.268627845226726,0.032741869843746,3420.0,-0.2291352278983177,3975.0,-0.1970966494221807,4300,0.023255813953482963,-40.35087719298246,40.35087719298246,0.009359251259764527,0.002351554013358599,-0.0017391304347574698,2.0,20.0,3000.0,206580.0,68.86,1.0,68.86,68.86,2026-03-06 09:25:00-01:00,2026-03-06 09:25:00-01:00,68.85999999997705,True,0.038455783330839655,219231393.0,0.03477894938728718,187728454.6,0.9999999982456141,0.780821916738606,3,0.0035136076879269305,0.0028985507246377384,0.006479481641468721,0.6666666666666666
301622.SZ,2026-03-09,483,482,1,341200,800,707.8838174273859,200.0,33300,144300,196900,0,800,-0.15416178194607225,-0.15217391304347783,0.770204479065231,0.770204479065231,0.002344665885111365,0.0020746887966761936,0.30099648300117143,0.2593360995845242,0.04179158871112249,0.10439645895981145,-0.06260487024868897,-0.6950146627565942,0.38605741066197785,1.081072073418572,1,0.5002930832356375,0.09759671746776057,0.018583641763639542,268,434,42,6,9520849.0,8555126.0,6131194.0,0.3933069992612519,0.35341290838263656,0.25328009235611154,0.012448132780057162,-0.5891123327691147,0.007978175055606909,-0.10653365564672633,0.23179885264567698,0.021397427459454093,58546.666666666664,0.024946212237485436,102385.71428571429,0.024541918113587902,109000,0.007339449541284336,-0.8984286039626509,0.8984286039626509,0.060973847708987505,0.007538164944627234,0.01923076923047337,5.0,88.0,54400.0,3646976.0000000005,67.04,1.0,67.04,67.04,2026-03-09 09:25:00-01:00,2026-03-09 09:25:00-01:00,67.03999999999878,True,-0.002593659942363158,105183719.0,0.032941698434667856,172103274.6,0.9999999996621621,0.5266903913653573,8,0.010445864662508172,0.009498210832796117,0.02680041922443488,0.625
301622.SZ,2026-03-10,338,336,2,183600,600,546.4285714285714,200.0,33300,48900,134700,0,600,-0.467320261437906,-0.46557377049180076,0.3762376237623576,0.3762376237623576,0.0032679738562091326,0.005952380952363237,0.11002178649237414,0.08333333333308532,0.05693984628881587,0.06937692928069684,-0.012437082991880975,-0.5890957446808471,0.08433734939758783,0.673433094078435,1,0.18082788671023867,0.18137254901960687,0.04073160370417834,212,316,18,2,7114012.0,3144490.0,3377464.0,0.5217094263802065,0.23060265770683203,0.24768791591296133,0.005952380952363237,-0.6185303529512082,-0.43278110860650776,0.0,0.313627065365226,0.04734786275731087,2733.3333333333335,-0.25267240204247465,6650.0,-0.0873370497426932,8800,0.022727272727270143,-31.39024390243902,31.39024390243902,0.008550724637557286,0.002863350158491434,0.0,3.0,26.0,7700.0,531300.0,69.0,1.0,69.0,69.0,2026-03-10 09:25:00-01:00,2026-03-10 09:25:00-01:00,68.99999999999103,True,-0.011846287200231065,162025184.0,0.030814561911660453,163018344.2,0.9999999500000025,0.01666666665277442,3,0.005821683272284828,0.00855072463768125,0.008624470106709525,1.0
301622.SZ,2026-03-11,425,424,1,284300,100,670.5188679245283,200.0,33300,27300,257000,0,100,-0.8079493492789279,-0.807881773399012,-0.9696048632218551,-0.9696048632218551,0.00035174111853675575,0.0023584905660321734,0.11572282799859264,0.09433962264128694,0.07204222615850538,0.07560632085132579,-0.003564094692820416,-0.7608069164265093,-0.9369250985545211,-0.17611818212801178,0,0.2676749912064711,0.11712979247273965,0.03204481600029891,260,396,21,7,8940817.0,3418861.0,9085012.0,0.4169245160456971,0.1594269257331302,0.4236485582211727,0.016509433962225213,-0.9999999999999998,-0.6889736139325968,-0.9999999999999997,0.3571192682197784,0.03519702980814121,4041.6666666666665,-0.16184486366832265,5040.0,-0.030426716140996048,5600,0.0,-56.832989690721654,56.832989690721654,0.01378820184770733,0.0019325955324658649,-0.011117445837925937,3.0,20.0,3800.0,262314.0,69.03,1.0,69.03,69.03,2026-03-11 09:25:00-01:00,2026-03-11 09:25:00-01:00,69.02999999998184,True,0.014181286549707517,136101895.0,0.019548102915576474,154101199.8,0.9999999989690722,0.9417475719012397,11,0.0013357799055689194,0.00028498147620414915,0.009140245644101652,0.2727272727272727
301622.SZ,2026-03-12,403,401,2,195400,5700,487.28179551122196,200.0,12000,63800,131600,0,5700,-0.3469805527123831,-0.3273589878755913,-0.3100436681222572,-0.3100436681222572,0.029170931422722472,0.004987531172057388,0.11719549641760432,0.08728179551100429,0.058752872047369,0.0842524267950587,-0.025499554747689702,-0.3186813186813165,-0.42971887550199944,-0.11103755682068295,0,0.2548618219037858,0.061412487205731524,0.013747094116574772,250,376,22,3,7890558.0,3715855.0,2023180.0,0.5789283656525913,0.27263139845775286,0.1484402358896557,0.007481296758086082,-0.22015836455480972,-0.4378377296003653,0.0,0.19538954684853757,0.013006025843558668,6056.521739130435,0.023851526577450648,3140.0,-0.06313840492206346,3400,-0.058823529411747406,-11.194544149318018,11.194544149318018,0.04031031335503035,0.005724626793692369,-0.0029304029303600355,4.0,12.0,1900.0,128991.0,67.89,1.0,67.89,67.89,2026-03-12 09:25:00-01:00,2026-03-12 09:25:00-01:00,67.88999999996427,True,-0.02263226178463318,125362508.0,0.02393106791552202,149580939.8,0.9999999995670995,0.6936936934853754,11,0.004539140167930949,0.0013177159590045395,0.0193185275327048,0.36363636363636365
301622.SZ,2026-03-13,351,346,5,142200,4800,410.98265895953756,200.0,3500,37400,104800,1100,3700,-0.4739803094233441,-0.47161572052401407,-0.5819209039547694,-0.5819209039547694,0.033755274261603144,0.014450867051981356,0.12447257383966158,0.07514450867030305,0.07045359012564271,0.08442603203359406,-0.013972441907951341,-0.4872246696035199,-0.4216027874564313,0.06562188214708858,0,0.2018284106891688,0.02461322081575229,0.008009558455533992,219,324,22,0,6621511.0,3348940.0,0.0,0.6641134889484938,0.335886511051506,0.0,0.0,0.0,-0.43120867729435164,0.0,0.1096129954402263,0.007972936682445406,2912.5,-0.3301109682627018,3200.0,-0.29563492063484287,4500,-0.5111111111109975,-23.141630901287552,23.141630901287552,0.010559190957606107,0.0036468273862029685,-0.00029757476565538533,3.0,9.0,1100.0,73876.0,67.16,1.0,67.16,67.16,2026-03-13 09:25:00-01:00,2026-03-13 09:25:00-01:00,67.15999999993895,True,-0.0070796460176991705,119236511.0,0.013517249607163833,129581963.4,0.9999999800000005,0.03401360541903679,7,0.0031412061021592725,0.00030061626333988123,0.010368144252441702,0.42857142857142855
301622.SZ,2026-03-16,317,316,1,123200,1000,389.873417721519,200.0,8500,25900,97300,1000,0,-0.5795454545454498,-0.5924713584288004,-0.7900552486187409,-0.7900552486187409,0.00811688311688305,0.0031645569620153023,0.14691558441558322,0.10759493670852027,0.05327003338491677,0.06412603501403827,-0.010856001629121495,-0.5629552549427621,-0.6383763837638141,-0.07542112882105201,0,0.21996753246753067,0.06899350649350593,0.013374409681227863,199,299,16,1,5397717.0,2578312.0,614380.0,0.6283422593732148,0.3001384450961531,0.07151929553063188,0.0031645569620153023,-0.9999999999999983,-0.5605871889911975,0.0,0.17358544860902428,0.013624270590700944,4150.0,-0.21304594212471675,7450.0,-0.04854559748427725,9600,-0.2291666666666428,-17.204819277108435,17.204819277108435,0.0010623766884040827,0.0005609832646326395,-0.0010622154779809584,2.0,18.0,3800.0,250040.0,65.8,1.0,65.8,65.8,2026-03-16 09:25:00-01:00,2026-03-16 09:25:00-01:00,65.79999999998269,True,-0.02213309566250732,128613328.0,0.015028388902044758,134267885.2,0.9999999833333336,0.7499999906249113,2,0.0006069917881714737,0.0006069917881714737,0.0010622154779971194,1.0
301622.SZ,2026-03-17,321,319,2,169900,3500,532.6018808777429,200.0,18000,44800,125100,3000,500,-0.4726309593878725,-0.4975961538461509,-0.1213872832369872,-0.1213872832369872,0.020600353148911003,0.006269592476469374,0.1018246027074744,0.08777429467057124,0.05559669518596524,0.06382281319096329,-0.008226118004998055,-0.5670411985018684,-0.1263736263736229,0.4406675721282455,0,0.21424367274867445,0.10594467333725659,0.024454020489842555,202,297,19,3,5867720.0,3259984.0,2628770.0,0.49910542905976735,0.2772926644502424,0.22360190648999007,0.009404388714704061,-0.5104174195536314,-0.4309121771318331,0.0,0.26962480417172696,0.023779611359957705,1488.888888888889,0.13573162410360531,1880.0,-0.022349743280010447,4300,-0.48837209302314216,-53.93283582089552,53.93283582089552,0.002895900015197406,0.00039013217587243344,0.002132196162014444,1.0,7.0,1400.0,92120.0,65.8,1.0,65.8,65.8,2026-03-17 09:25:00-01:00,2026-03-17 09:25:00-01:00,65.799999999953,True,-0.0031900349384778037,86276551.0,0.015245441842073222,119118158.6,0.9999999947368421,0.9999999947368421,5,0.0005785537440032851,0.0006091989034420209,0.0010649627263044081,0.2
301622.SZ,2026-03-18,293,292,1,153300,500,525.0,200.0,22700,40100,113200,500,0,-0.476842791911282,-0.48167539267015397,0.030303030303028007,0.030303030303028007,0.0032615786040443365,0.003424657534234847,0.08610567514677048,0.07876712328740149,0.06182199467258103,0.05991786757040072,0.0019041271021803113,-0.5696969696969654,0.09859154929577002,0.6682885189927354,1,0.13894324853228873,0.14807566862361288,0.03380169857396889,202,277,13,2,5503026.0,2499884.0,2167960.0,0.541057549649145,0.24578861002057834,0.2131538403302765,0.006849315068469694,-0.9999999999999996,-0.36950216117459733,0.0,0.30794907416966294,0.033876974545995815,4323.529411764706,0.007497881864125559,8520.0,0.16959183005305375,13000,0.1076923076922994,-16.907482993197277,16.907482993197277,0.0006244146112920328,9.011594034872109e-05,0.0,1.0,17.0,6600.0,423390.00000000006,64.15,1.0,64.15,64.15,2026-03-18 09:25:00-01:00,2026-03-18 09:25:00-01:00,64.14999999999029,True,-0.023773239865894524,94430265.0,0.009815916879084024,110783832.6,0.9999999750000006,0.9999999750000006,3,0.00020809760632693278,0.00015605493133596937,0.0003122073056509578,0.3333333333333333
301622.SZ,2026-03-19,373,368,5,245300,18600,666.5760869565217,200.0,22700,57900,187400,18000,600,-0.5279249898083958,-0.6479929422143774,-0.6223175965664969,-0.6223175965664969,0.0758255197717078,0.01358695652170221,0.09498573175703182,0.1032608695649368,0.05440802853318046,0.0671591508385654,-0.012751122305384936,-0.5122189638318646,-0.606879606879592,-0.09466064304772737,0,0.1659192825112101,0.09253974724826705,0.028096580989624923,231,348,14,6,7822978.0,2813589.0,6128746.0,0.4666168773586272,0.16782203827629102,0.3655610843650816,0.01630434782604265,-0.6812398490653715,-0.6134663807056596,0.0,0.3212853228567817,0.02808221844947282,14342.105263157895,-0.2506530611947147,16628.571428571428,0.1507453228562555,31500,0.19999999999999366,-9.029357798165137,9.029357798165137,0.008898435102655937,0.0008673643180365931,-0.004315659679341638,1.0,32.0,15100.0,975459.9999999999,64.6,1.0,64.6,64.6,2026-03-19 09:25:00-01:00,2026-03-19 09:25:00-01:00,64.59999999999572,True,0.01639088354667484,89968327.0,0.016335760395792775,103704996.4,0.9999999982758622,0.9999999982758622,6,0.0014882734332530105,0.0016175218397495028,0.0027743526510479732,0.16666666666666666
301622.SZ,2026-03-20,295,293,2,114100,300,389.419795221843,200.0,20000,44700,69400,0,300,-0.21647677475898144,-0.21441124780316156,-0.5897435897435394,-0.5897435897435394,0.0026292725679228517,0.006825938566529605,0.1025416301489912,0.08532423208162006,0.050537914659119984,0.07178325746938857,-0.02124534281026859,-0.08146399055489868,-0.6054421768707277,-0.5239781863158289,0,0.25766871165643945,0.17528483786152343,0.03732829651865263,192,286,6,1,5091817.0,1065000.0,1243000.0,0.6881003949151715,0.14392247808290393,0.1679771270019245,0.0034129692832648023,0.9999999999999992,-0.423110846285324,0.0,0.27720347678868273,0.03520374479723285,2644.4444444444443,-0.1543887654183897,4520.0,0.06034998501141901,6100,0.18032786885242943,-9.340336134453782,9.340336134453782,0.011988491048401719,0.003124442638460216,-0.008426073131821544,2.0,15.0,2700.0,168777.0,62.51,1.0,62.51,62.51,2026-03-20 09:25:00-01:00,2026-03-20 09:25:00-01:00,62.50999999997685,True,-0.03916449086161877,116395363.0,0.021416563956750154,103136766.8,0.9999999947368421,0.14503816782821935,5,0.0041732393989377895,0.0020625099159130578,0.008951406649616356,0.4
301622.SZ,2026-03-23,338,331,7,170100,4600,513.8972809667674,200.0,21900,60800,109300,500,4100,-0.2851263962375057,-0.2712990936555875,-0.5266524520255752,-0.5266524520255752,0.027042915931804662,0.021148036253712546,0.2757201646090519,0.12084592144978597,0.06952040433027573,0.0957867545303063,-0.02626635020003057,-0.299999999999997,-0.2639087018544898,0.03609129814550721,0,0.41211052322163194,0.12874779541446132,0.024915661534643828,202,310,20,1,5736959.0,3344259.0,1292100.0,0.5530495642763481,0.3223904829679375,0.1245599527557142,0.003021148036244649,-0.9999999999999993,-0.3454225487754052,-0.9999999999999993,0.22873105789295187,0.023369907587783966,22609.756097560974,0.0933404061943797,48200.0,-0.04985705854955874,66600,-0.21921921921921592,-2.145091693635383,2.145091693635383,0.01666666666638889,0.0025575390428978213,-0.0003388681802721833,5.0,86.0,29400.0,1734600.0,59.0,1.0,59.0,59.0,2026-03-23 09:25:00-01:00,2026-03-23 09:25:00-01:00,58.99999999999799,True,-0.028932225063938666,101515845.0,0.02223268779673778,97717270.2,0.9999999989999999,0.9259259250685763,7,0.002575799838493669,0.0003388681802779514,0.016169361560260054,0.7142857142857143
301622.SZ,2026-03-24,376,372,4,346600,3700,931.7204301075269,200.0,63800,203600,143000,300,3400,0.17484131563762212,0.18576844561096476,0.38344433872502015,0.38344433872502015,0.010675129832660097,0.010752688172014106,0.3032313906520476,0.2956989247303879,0.04101207395405079,0.08025284791521499,-0.039240773961164196,-0.4492481203007476,0.45129059117401976,0.9005387114747674,1,0.6930178880553933,0.18407386035776058,0.0437741755788404,218,331,35,6,7119514.0,6179469.0,7138994.0,0.3483472948423418,0.3023522827136952,0.34930042244396303,0.016129032258021158,0.6107305875309602,-0.2002555230595796,0.7352422866272967,0.3244842676944005,0.04260075009280431,29396.969696969696,0.14994775524308418,88357.14285714286,0.5609287228677363,63000,0.06349206349206249,2.061436965261313,2.061436965261313,0.02916073968653698,0.004038577737520013,0.00017280110592418033,3.0,87.0,38600.0,2255398.0,58.43,1.0,58.43,58.43,2026-03-24 09:25:00-01:00,2026-03-24 09:25:00-01:00,58.42999999999849,True,-0.07423868312757198,127860406.0,0.03253098448606866,106034041.2,0.9999999993902439,0.9879518066337578,9,0.0032612477952481556,0.000710732054015617,0.022856130403968722,0.3333333333333333
301622.SZ,2026-03-25,288,286,2,132900,300,464.68531468531467,200.0,10000,45800,87100,200,100,-0.3107599699021798,-0.3122171945701334,0.29032258064515193,0.29032258064515193,0.0022573363431151075,0.006993006992982542,0.23325808878856108,0.11888111888070321,0.058148361898323675,0.08776325689073339,-0.029614894992409713,-0.5241379310344767,0.09368191721132695,0.6178198482458036,1,0.3453724604966114,0.07524454477050357,0.016588336472769003,171,274,11,1,5300792.0,2134564.0,582800.0,0.661098636644136,0.2662163220570914,0.07268504129877243,0.003496503496491271,0.9999999999999982,-0.35028048638769443,0.9999999999999982,0.22117042871203801,0.01639472062098861,9933.333333333334,0.38805116609401175,15080.0,0.5335798182675013,17500,0.3599999999999794,-4.157718120805369,4.157718120805369,0.00034328870579574045,0.00012975093477835616,0.0,0.0,20.0,8900.0,520739.0,58.510000000000005,1.0,58.51,58.51,2026-03-25 09:25:00-01:00,2026-03-25 09:25:00-01:00,58.509999999993425,True,0.03591749644381226,87480222.0,0.044215573744120724,104644032.6,0.9999999500000025,0.9999999500000025,1,0.000343288705801692,0.000343288705801692,0.000343288705801692,0.0
301622.SZ,2026-03-26,301,299,2,92800,2300,310.3678929765886,200.0,3000,16400,76400,500,1800,-0.646551724137924,-0.6486187845303796,-0.8387096774192195,-0.8387096774192195,0.02478448275862042,0.00668896321067997,0.06681034482758548,0.08361204013349963,0.06057753411946608,0.06622710671188085,-0.0056495725924147755,-0.6402684563758303,-0.6721311475409468,-0.03186269116511653,0,0.19719827586206684,0.0323275862068962,0.008300200653983354,191,293,6,0,5056404.0,874330.0,0.0,0.8525764264591869,0.14742357354081298,0.0,0.0,0.0,-0.638051468988633,0.0,0.12928922457152855,0.00868514076565068,2500.0,0.03824228998631322,3366.6666666666665,-0.19130555043328856,3000,-0.06666666666664445,-24.0,24.0,0.00016666666666385573,5.0251890762955066e-05,-0.00016666666666385573,0.0,9.0,1400.0,83636.0,59.739999999999995,1.0,59.74,59.74,2026-03-26 09:25:00-01:00,2026-03-26 09:25:00-01:00,59.73999999995733,True,0.02557500858221773,70037368.0,0.04615015161392396,100657840.8,0.99999990000001,0.99999990000001,1,0.0001666666666666483,0.0001666666666666483,0.0001666666666666483,0.0
301622.SZ,2026-03-27,231,230,1,72800,300,316.5217391304348,200.0,5000,19800,53000,300,0,-0.45604395604394976,-0.462068965517235,-0.7380952380951502,-0.7380952380951502,0.004120879120879064,0.0043478260869376185,0.1153846153846138,0.05652173913018904,0.0684958497142944,0.07354132308663297,-0.005045473372338571,-0.35999999999999377,-0.8169934640522342,-0.4569934640522404,0,0.21016483516483225,0.06868131868131773,0.016317473735056154,157,224,6,0,3457093.0,1026186.0,0.0,0.7711081554371252,0.2288918445628746,0.0,0.0,0.0,-0.5392527768272359,0.0,0.2052841235176307,0.014899387514244258,1050.0,0.05429292929278392,1800.0,0.0,1800,0.0,-31.61904761904762,31.61904761904762,0.0030748206354104016,0.001537410317731469,,0.0,9.0,1200.0,69792.0,58.16,1.0,58.16,58.16,2026-03-27 09:25:00-01:00,2026-03-27 09:25:00-01:00,58.15999999995153,True,-0.01589958158995819,67516697.0,0.04439131436293153,90882107.6,0.9999999944444444,0.9999999944444444,1,0.003074820635462938,0.003074820635462938,0.003074820635462938,0.0
301622.SZ,2026-03-30,337,333,4,158200,12800,475.07507507507506,200.0,12000,49700,108500,12100,700,-0.37168141592920123,-0.48280605226959783,-0.6974789915966093,-0.6974789915966093,0.0809102402022751,0.01201201201197594,0.15044247787610526,0.0810810810808376,0.07243617853757155,0.07114156396658616,0.0012946145709853835,-0.25724637681159185,-0.6359832635983131,-0.3787368867867213,0,0.3021491782553711,0.0758533501896329,0.019656182623413527,214,316,15,2,5459061.0,3142494.0,1277300.0,0.5526005797230549,0.3181030595144882,0.12929636076245676,0.00600600600598797,0.9999999999999992,-0.49485561711070813,0.0,0.23446239468035512,0.018478270462066904,8488.0,0.013402693004663832,7080.0,-0.21424840721612964,12400,-0.35483870967739073,-6.927426955702168,6.927426955702168,0.037551020407550144,0.007895125737829764,-0.00499999999991662,7.0,23.0,4500.0,268650.0,59.7,1.0,59.7,59.7,2026-03-30 09:25:00-01:00,2026-03-30 09:25:00-01:00,59.69999999998673,True,0.02874149659863945,102669457.0,0.046190903259305506,91112830.0,0.9999999993548386,0.3347732180702421,11,0.0068926434618342795,0.00033068783068790353,0.024962803769218,0.6363636363636364
301622.SZ,2026-03-31,249,249,0,72800,0,292.3694779116466,200.0,3000,19600,53200,0,0,-0.4615384615384552,-0.4615384615384552,-0.7021276595743187,-0.7021276595743187,0.0,0.0,0.06456043956043866,0.048192771084143805,0.06521374758194975,0.06747937377109849,-0.002265626189148731,-0.5073891625615681,-0.22689075630250194,0.28049840625906614,0,0.16346153846153622,0.04120879120879064,0.010630509600289821,169,243,6,0,3805601.0,869257.0,0.0,0.8140570259032466,0.18594297409675328,0.0,0.0,0.0,-0.4896212188298247,0.0,0.1596767217314408,0.011248431131994651,725.0,0.21488095238066038,650.0,0.0714285714284694,700,0.1428571428569388,-46.3448275862069,46.3448275862069,0.01466374515397507,0.0050116712483475245,0.0,3.0,3.0,300.0,18060.0,60.20000000000001,1.0,60.2,60.2,2026-03-31 09:25:00-01:00,2026-03-31 09:25:00-01:00,60.19999999979934,True,-0.004794180856339869,65055889.0,0.02279711129355753,78551926.6,0.9999999988505748,0.5403726704718165,5,0.005388008271532163,0.006146179401993468,0.008427439743805776,0.6
301622.SZ,2026-04-01,283,280,3,111300,2800,397.5,200.0,5000,32600,78700,1600,1200,-0.414195867026052,-0.4285714285714246,-0.08370044052863067,-0.08370044052863067,0.025157232704402288,0.01071428571424745,0.2039532794249757,0.12499999999955358,0.06401038231734779,0.084226738080627,-0.02021635576327921,-0.5530410183875452,-0.17241379310344404,0.3806272252841011,0,0.3647798742138332,0.0449236298292898,0.011116681156858139,185,271,9,0,5392312.0,1629904.0,0.0,0.7678932120572765,0.23210678794272346,0.0,0.0,0.0,-0.49624279900717905,0.0,0.16611266301122038,0.011690391372518837,6040.0,-0.07008975949317817,12160.0,-0.1606516216512705,18600,0.010752688172042432,-7.632450331125828,7.632450331125828,0.0059093893630021346,0.0017077660979277665,0.00016428454082209352,2.0,38.0,11800.0,718266.0,60.87,1.0,60.87,60.87,2026-04-01 09:25:00-01:00,2026-04-01 09:25:00-01:00,60.86999999999484,True,-0.007641196013289053,56537118.0,0.020489724729951496,72363305.8,0.9999999750000006,0.05882352932525829,5,0.0022393811819122257,0.0004926108374384564,0.005118890356671013,0.4
301622.SZ,2026-04-02,368,364,4,189500,3200,520.6043956043956,200.0,7500,67700,121800,3200,0,-0.285488126649075,-0.307568438003219,0.6078431372548782,0.6078431372548782,0.016886543535619965,0.0109890109889808,0.13456464379947158,0.10989010988980799,0.044302585138133975,0.08213676773742122,-0.037834182599287246,-0.47504025764894947,0.07503828483920252,0.550078542488152,1,0.3445910290237449,0.03957783641160929,0.010328805842343063,217,335,29,0,6799535.0,5591653.0,0.0,0.5487395558843913,0.45126044411560856,0.0,0.0,0.0,-0.1863455368639179,0.0,0.14643067315256614,0.010439217988200515,6922.222222222223,0.09513317382984487,17275.0,-0.018176280220824542,20600,0.13592233009708077,-7.815409309791332,7.815409309791332,0.010685805422477128,0.0018461503480488013,0.0,4.0,37.0,10700.0,664684.0,62.120000000000005,1.0,62.12,62.12,2026-04-02 09:25:00-01:00,2026-04-02 09:25:00-01:00,62.11999999999419,True,0.049548041513223895,116644575.0,0.027911282576277185,81684747.2,0.9999999984615385,0.8666666655111187,8,0.0015004888276265033,0.0003223726711736874,0.006221087892805843,0.5
301622.SZ,2026-04-03,246,245,1,109800,200,448.16326530612247,200.0,8300,43500,66300,200,0,-0.2076502732240418,-0.20985401459853822,0.22522522522520494,0.22522522522520494,0.0018214936247722966,0.004081632653044565,0.10109289617486246,0.061224489795668476,0.05007651670548151,0.0689296229840282,-0.018853106278546694,-0.24618736383441997,-0.011111111111110494,0.23507625272330948,0,0.16393442622950669,0.0755919854280503,0.0200347709529829,165,234,11,0,4575434.0,2510029.0,0.0,0.6457494732524889,0.354250526747511,0.0,0.0,0.0,-0.5635002056635501,0.0,0.23509345825389247,0.018893711878222696,1271.4285714285713,-0.17738095238076884,3400.0,-0.20416666666652206,4800,0.2916666666666059,-17.93258426966292,17.93258426966292,0.0027463651049637375,0.0013443581156338089,0.00048598736432067314,4.0,6.0,2200.0,136004.0,61.82,1.0,61.82,61.82,2026-04-03 09:25:00-01:00,2026-04-03 09:25:00-01:00,61.8199999999719,True,-0.015470494417862968,84538446.0,0.027812261289410816,85089097.0,0.9999999928571429,0.5384615363905241,4,0.001051022782250527,0.00048598736432858836,0.0027463651050081417,1.0
301622.SZ,2026-04-07,240,236,4,89300,2800,378.3898305084746,200.0,6000,26600,62700,300,2500,-0.40425531914893165,-0.3919075144508625,0.07913669064747632,0.07913669064747632,0.03135498320268722,0.016949152542301064,0.1556550951847687,0.11440677966053218,0.06757222255252582,0.08044274668154026,-0.012870524129014446,-0.5068870523415908,0.04191616766466815,0.5488032200062589,1,0.1870100783874559,0.06718924972004403,0.015317593977796702,160,226,10,0,3874789.0,1833498.0,0.0,0.678800662965965,0.32119933703403486,0.0,0.0,0.0,-0.273818522763433,0.0,0.20706632304927902,0.016948183695129872,3144.4444444444443,-0.19659799107852766,4366.666666666667,-0.161347517730459,4400,0.0,-11.480565371024735,11.480565371024735,0.012600806451401197,0.004463815674568843,-0.0001659200265445362,2.0,22.0,5200.0,313612.0,60.31000000000001,1.0,60.31,60.31,2026-04-07 09:25:00-01:00,2026-04-07 09:25:00-01:00,60.3099999999884,True,-0.023489389275878736,59856404.0,0.028839147121733723,76526486.4,0.9999999986486486,0.9736842092451391,2,0.00638336323908012,0.00638336323908012,0.01260080645161299,1.0
301622.SZ,2026-04-08,309,306,3,178300,2400,582.6797385620915,200.0,10800,84700,93600,1000,1400,-0.04991587212563068,-0.04832291074474106,0.6319999999999873,0.6319999999999873,0.013460459899046475,0.009803921568595412,0.2804262478968016,0.18954248365951132,0.035250665754678834,0.06704294983060688,-0.031792284075928046,-0.49011857707509393,0.5278858625162058,1.0180044395912997,1,0.43241727425686804,0.060572069545709144,0.01740215514570369,200,289,14,3,6393667.0,3239846.0,1922480.0,0.5532771610367018,0.28036067519251695,0.16636216377078109,0.009803921568595412,-0.36020140651658256,-0.21284233288971724,0.0,0.2299104888692819,0.01783878832024205,8873.91304347826,0.4862025594905709,6120.0,0.236697576249726,8600,-0.023255813953485666,-1.0029397354238119,1.0029397354238119,0.01919635594567762,0.002575944765490992,0.015397082657773073,1.0,28.0,6300.0,395892.0,62.839999999999996,1.0,62.84,62.84,2026-04-08 09:25:00-01:00,2026-04-08 09:25:00-01:00,62.83999999999002,True,0.01940942269409418,87344323.0,0.029921764671095353,80984173.2,0.9999999991525423,0.9999999991525423,9,0.0021209903580042206,0.001131770412287736,0.011789405684754506,0.1111111111111111
