code,date,future_return_5m_raw,model_name,predicted_return_5m,train_start,train_end,train_n_dates,predicted_return_5m_bps,predicted_direction,predicted_absolute_return_5m,daily_prediction_rank
300183.SZ,2026-03-17,-0.005577936163619235,Direct HistGradientBoosting,-0.0009941363367854737,2026-01-05,2026-03-16,45,-9.941363367854738,-1,0.0009941363367854737,0.05
300490.SZ,2026-03-17,-0.0065902578796562805,Direct HistGradientBoosting,0.00044588065728155894,2026-01-05,2026-03-16,45,4.45880657281559,1,0.00044588065728155894,0.45
300595.SZ,2026-03-17,0.00063071586250385,Direct HistGradientBoosting,4.182158198623142e-05,2026-01-05,2026-03-16,45,0.4182158198623142,1,4.182158198623142e-05,0.3
301052.SZ,2026-03-17,-0.003134349622453292,Direct HistGradientBoosting,0.0009974674809123522,2026-01-05,2026-03-16,45,9.974674809123522,1,0.0009974674809123522,0.65
301255.SZ,2026-03-17,-0.0003792188092529569,Direct HistGradientBoosting,-0.000379061616007031,2026-01-05,2026-03-16,45,-3.7906161600703103,-1,0.000379061616007031,0.2
301391.SZ,2026-03-17,-0.0316560047484008,Direct HistGradientBoosting,-0.0006848635955438015,2026-01-05,2026-03-16,45,-6.848635955438016,-1,0.0006848635955438015,0.125
301552.SZ,2026-03-17,0.0018504811250925624,Direct HistGradientBoosting,0.0007545899479277363,2026-01-05,2026-03-16,45,7.545899479277363,1,0.0007545899479277363,0.575
301622.SZ,2026-03-17,-0.0050834597875569765,Direct HistGradientBoosting,0.00016708057293806863,2026-01-05,2026-03-16,45,1.6708057293806864,1,0.00016708057293806863,0.375
600158.SH,2026-03-17,-0.009523809523809379,Direct HistGradientBoosting,-0.0003817893193805002,2026-01-05,2026-03-16,45,-3.817893193805002,-1,0.0003817893193805002,0.175
600182.SH,2026-03-17,0.0,Direct HistGradientBoosting,0.00124179889037289,2026-01-05,2026-03-16,45,12.417988903728899,1,0.00124179889037289,0.725
600425.SH,2026-03-17,0.006571741511500528,Direct HistGradientBoosting,-0.0003259224323936389,2026-01-05,2026-03-16,45,-3.259224323936389,-1,0.0003259224323936389,0.225
600458.SH,2026-03-17,0.007744107744107831,Direct HistGradientBoosting,-0.00045872192112430865,2026-01-05,2026-03-16,45,-4.587219211243086,-1,0.00045872192112430865,0.15
600488.SH,2026-03-17,0.0023724792408066353,Direct HistGradientBoosting,-0.0008824300077980172,2026-01-05,2026-03-16,45,-8.824300077980173,-1,0.0008824300077980172,0.1
600662.SH,2026-03-17,-0.0036068530207393756,Direct HistGradientBoosting,-5.3563727977229125e-05,2026-01-05,2026-03-16,45,-0.5356372797722913,-1,5.3563727977229125e-05,0.275
603309.SH,2026-03-17,-0.0019672131147540073,Direct HistGradientBoosting,0.002307110855373803,2026-01-05,2026-03-16,45,23.07110855373803,1,0.002307110855373803,0.825
603458.SH,2026-03-17,0.0020356234096692294,Direct HistGradientBoosting,0.000500315715293828,2026-01-05,2026-03-16,45,5.00315715293828,1,0.000500315715293828,0.5
603466.SH,2026-03-17,-0.010864197530864095,Direct HistGradientBoosting,5.7192673434360764e-05,2026-01-05,2026-03-16,45,0.5719267343436076,1,5.7192673434360764e-05,0.325
603650.SH,2026-03-17,-0.016992276238073534,Direct HistGradientBoosting,0.0008349533542832979,2026-01-05,2026-03-16,45,8.34953354283298,1,0.0008349533542832979,0.6
605111.SH,2026-03-17,-0.020809248554913395,Direct HistGradientBoosting,0.0008927622478884545,2026-01-05,2026-03-16,45,8.927622478884546,1,0.0008927622478884545,0.625
605196.SH,2026-03-17,-0.011743536319727355,Direct HistGradientBoosting,0.002335318387312645,2026-01-05,2026-03-16,45,23.35318387312645,1,0.002335318387312645,0.85
688011.SH,2026-03-17,0.0029445561620224936,Direct HistGradientBoosting,0.00535753240601244,2026-01-05,2026-03-16,45,53.575324060124395,1,0.00535753240601244,0.975
688089.SH,2026-03-17,-0.01015102748204988,Direct HistGradientBoosting,-0.0009641977024592471,2026-01-05,2026-03-16,45,-9.641977024592471,-1,0.0009641977024592471,0.075
688125.SH,2026-03-17,-0.00982355385952327,Direct HistGradientBoosting,0.004440521324453124,2026-01-05,2026-03-16,45,44.40521324453125,1,0.004440521324453124,0.95
688207.SH,2026-03-17,-0.009675405742821552,Direct HistGradientBoosting,0.000568278787549416,2026-01-05,2026-03-16,45,5.682787875494159,1,0.000568278787549416,0.525
688326.SH,2026-03-17,0.016048613275163603,Direct HistGradientBoosting,0.0027680679561881247,2026-01-05,2026-03-16,45,27.68067956188125,1,0.0027680679561881247,0.9
688535.SH,2026-03-17,-0.014838388098615818,Direct HistGradientBoosting,-0.00024735777206134283,2026-01-05,2026-03-16,45,-2.473577720613428,-1,0.00024735777206134283,0.25
688599.SH,2026-03-17,0.0280646015356103,Direct HistGradientBoosting,0.00010110975700484372,2026-01-05,2026-03-16,45,1.0110975700484373,1,0.00010110975700484372,0.35
688737.SH,2026-03-17,-0.0032263542197317197,Direct HistGradientBoosting,0.0011008859900043927,2026-01-05,2026-03-16,45,11.008859900043927,1,0.0011008859900043927,0.675
000713.SZ,2026-03-17,0.005528680027643507,Opening A Only,0.0024319643051465847,2026-01-05,2026-03-16,45,24.319643051465846,1,0.0024319643051465847,0.9
000782.SZ,2026-03-17,0.0,Opening A Only,-0.0006031339966893933,2026-01-05,2026-03-16,45,-6.031339966893933,-1,0.0006031339966893933,0.15
000816.SZ,2026-03-17,0.018791946308724716,Opening A Only,5.0417614639624545e-05,2026-01-05,2026-03-16,45,0.5041761463962454,1,5.0417614639624545e-05,0.275
000863.SZ,2026-03-17,0.0026478375992937675,Opening A Only,0.0012627336440922791,2026-01-05,2026-03-16,45,12.627336440922791,1,0.0012627336440922791,0.55
001215.SZ,2026-03-17,-0.0022957461174883953,Opening A Only,0.0006443297376812837,2026-01-05,2026-03-16,45,6.443297376812837,1,0.0006443297376812837,0.425
002240.SZ,2026-03-17,0.0025618035096710567,Opening A Only,0.001959853769933298,2026-01-05,2026-03-16,45,19.59853769933298,1,0.001959853769933298,0.75
002278.SZ,2026-03-17,-0.025389916575988547,Opening A Only,0.0031721484840925183,2026-01-05,2026-03-16,45,31.721484840925182,1,0.0031721484840925183,0.975
002438.SZ,2026-03-17,-0.013126171979640944,Opening A Only,0.0027894534292674756,2026-01-05,2026-03-16,45,27.894534292674756,1,0.0027894534292674756,0.95
002441.SZ,2026-03-17,-0.010722610722610937,Opening A Only,-0.001616909839119282,2026-01-05,2026-03-16,45,-16.16909839119282,-1,0.001616909839119282,0.025
002451.SZ,2026-03-17,-0.008237986270022923,Opening A Only,0.001141179339218632,2026-01-05,2026-03-16,45,11.411793392186318,1,0.001141179339218632,0.5
002553.SZ,2026-03-17,-0.007499506611407192,Opening A Only,0.0012617606426542692,2026-01-05,2026-03-16,45,12.617606426542693,1,0.0012617606426542692,0.525
002578.SZ,2026-03-17,0.014234875444840034,Opening A Only,-0.0008092090505626152,2026-01-05,2026-03-16,45,-8.092090505626151,-1,0.0008092090505626152,0.125
300183.SZ,2026-03-17,-0.005577936163619235,Opening A Only,0.000411541534443273,2026-01-05,2026-03-16,45,4.11541534443273,1,0.000411541534443273,0.375
300490.SZ,2026-03-17,-0.0065902578796562805,Opening A Only,0.0011058244019447523,2026-01-05,2026-03-16,45,11.058244019447523,1,0.0011058244019447523,0.475
300595.SZ,2026-03-17,0.00063071586250385,Opening A Only,0.0014235250033097576,2026-01-05,2026-03-16,45,14.235250033097575,1,0.0014235250033097576,0.625
301052.SZ,2026-03-17,-0.003134349622453292,Opening A Only,0.0017550001510838482,2026-01-05,2026-03-16,45,17.55000151083848,1,0.0017550001510838482,0.725
301255.SZ,2026-03-17,-0.0003792188092529569,Opening A Only,0.001722990100372594,2026-01-05,2026-03-16,45,17.22990100372594,1,0.001722990100372594,0.7
301391.SZ,2026-03-17,-0.0316560047484008,Opening A Only,-0.0015407797760690358,2026-01-05,2026-03-16,45,-15.407797760690357,-1,0.0015407797760690358,0.05
301552.SZ,2026-03-17,0.0018504811250925624,Opening A Only,0.0019983036800817477,2026-01-05,2026-03-16,45,19.983036800817477,1,0.0019983036800817477,0.775
301622.SZ,2026-03-17,-0.0050834597875569765,Opening A Only,0.0005378172311282797,2026-01-05,2026-03-16,45,5.378172311282797,1,0.0005378172311282797,0.4
600158.SH,2026-03-17,-0.009523809523809379,Opening A Only,0.0004055772832924138,2026-01-05,2026-03-16,45,4.055772832924138,1,0.0004055772832924138,0.35
600182.SH,2026-03-17,0.0,Opening A Only,0.0024171807605692123,2026-01-05,2026-03-16,45,24.171807605692123,1,0.0024171807605692123,0.875
600425.SH,2026-03-17,0.006571741511500528,Opening A Only,-0.0010637624233791306,2026-01-05,2026-03-16,45,-10.637624233791305,-1,0.0010637624233791306,0.075
600458.SH,2026-03-17,0.007744107744107831,Opening A Only,-0.0004404057385845021,2026-01-05,2026-03-16,45,-4.404057385845021,-1,0.0004404057385845021,0.175
600488.SH,2026-03-17,0.0023724792408066353,Opening A Only,-0.00036581400199925905,2026-01-05,2026-03-16,45,-3.6581400199925906,-1,0.00036581400199925905,0.2
600662.SH,2026-03-17,-0.0036068530207393756,Opening A Only,-0.00021345241202289967,2026-01-05,2026-03-16,45,-2.134524120228997,-1,0.00021345241202289967,0.25
603309.SH,2026-03-17,-0.0019672131147540073,Opening A Only,0.0014876734427980418,2026-01-05,2026-03-16,45,14.876734427980418,1,0.0014876734427980418,0.65
603458.SH,2026-03-17,0.0020356234096692294,Opening A Only,0.00014211009935701218,2026-01-05,2026-03-16,45,1.4211009935701218,1,0.00014211009935701218,0.3
603466.SH,2026-03-17,-0.010864197530864095,Opening A Only,0.0002658986913987552,2026-01-05,2026-03-16,45,2.658986913987552,1,0.0002658986913987552,0.325
603650.SH,2026-03-17,-0.016992276238073534,Opening A Only,0.0013047985933798258,2026-01-05,2026-03-16,45,13.047985933798257,1,0.0013047985933798258,0.6
605111.SH,2026-03-17,-0.020809248554913395,Opening A Only,0.0012638896049924114,2026-01-05,2026-03-16,45,12.638896049924114,1,0.0012638896049924114,0.575
605196.SH,2026-03-17,-0.011743536319727355,Opening A Only,0.000936557928267206,2026-01-05,2026-03-16,45,9.36557928267206,1,0.000936557928267206,0.45
688011.SH,2026-03-17,0.0029445561620224936,Opening A Only,0.002698751462102086,2026-01-05,2026-03-16,45,26.987514621020857,1,0.002698751462102086,0.925
688089.SH,2026-03-17,-0.01015102748204988,Opening A Only,0.0021504163491596487,2026-01-05,2026-03-16,45,21.504163491596486,1,0.0021504163491596487,0.85
688125.SH,2026-03-17,-0.00982355385952327,Opening A Only,0.003360958485602672,2026-01-05,2026-03-16,45,33.60958485602672,1,0.003360958485602672,1.0
688207.SH,2026-03-17,-0.009675405742821552,Opening A Only,0.0021396905615693623,2026-01-05,2026-03-16,45,21.396905615693623,1,0.0021396905615693623,0.825
688326.SH,2026-03-17,0.016048613275163603,Opening A Only,0.0020992817600923737,2026-01-05,2026-03-16,45,20.992817600923736,1,0.0020992817600923737,0.8
688535.SH,2026-03-17,-0.014838388098615818,Opening A Only,-0.00024511723762144974,2026-01-05,2026-03-16,45,-2.4511723762144975,-1,0.00024511723762144974,0.225
688599.SH,2026-03-17,0.0280646015356103,Opening A Only,-0.0009391782668367791,2026-01-05,2026-03-16,45,-9.39178266836779,-1,0.0009391782668367791,0.1
688737.SH,2026-03-17,-0.0032263542197317197,Opening A Only,0.0017150845997933018,2026-01-05,2026-03-16,45,17.15084599793302,1,0.0017150845997933018,0.675
000713.SZ,2026-03-17,0.005528680027643507,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
000782.SZ,2026-03-17,0.0,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
000816.SZ,2026-03-17,0.018791946308724716,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
000863.SZ,2026-03-17,0.0026478375992937675,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
001215.SZ,2026-03-17,-0.0022957461174883953,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
002240.SZ,2026-03-17,0.0025618035096710567,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
002278.SZ,2026-03-17,-0.025389916575988547,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
002438.SZ,2026-03-17,-0.013126171979640944,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
002441.SZ,2026-03-17,-0.010722610722610937,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
002451.SZ,2026-03-17,-0.008237986270022923,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
002553.SZ,2026-03-17,-0.007499506611407192,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
002578.SZ,2026-03-17,0.014234875444840034,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
300183.SZ,2026-03-17,-0.005577936163619235,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
300490.SZ,2026-03-17,-0.0065902578796562805,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
300595.SZ,2026-03-17,0.00063071586250385,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
301052.SZ,2026-03-17,-0.003134349622453292,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
301255.SZ,2026-03-17,-0.0003792188092529569,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
301391.SZ,2026-03-17,-0.0316560047484008,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
301552.SZ,2026-03-17,0.0018504811250925624,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
301622.SZ,2026-03-17,-0.0050834597875569765,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
600158.SH,2026-03-17,-0.009523809523809379,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
600182.SH,2026-03-17,0.0,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
600425.SH,2026-03-17,0.006571741511500528,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
600458.SH,2026-03-17,0.007744107744107831,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
600488.SH,2026-03-17,0.0023724792408066353,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
600662.SH,2026-03-17,-0.0036068530207393756,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
603309.SH,2026-03-17,-0.0019672131147540073,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
603458.SH,2026-03-17,0.0020356234096692294,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
603466.SH,2026-03-17,-0.010864197530864095,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
603650.SH,2026-03-17,-0.016992276238073534,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
605111.SH,2026-03-17,-0.020809248554913395,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
605196.SH,2026-03-17,-0.011743536319727355,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
688011.SH,2026-03-17,0.0029445561620224936,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
688089.SH,2026-03-17,-0.01015102748204988,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
688125.SH,2026-03-17,-0.00982355385952327,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
688207.SH,2026-03-17,-0.009675405742821552,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
688326.SH,2026-03-17,0.016048613275163603,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
688535.SH,2026-03-17,-0.014838388098615818,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
688599.SH,2026-03-17,0.0280646015356103,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
688737.SH,2026-03-17,-0.0032263542197317197,Zero Baseline,0.0,2026-01-05,2026-03-16,45,0.0,0,0.0,0.5125
000713.SZ,2026-03-18,-0.010585744530698715,Direct Ridge,0.00231133100495035,2026-01-05,2026-03-17,46,23.113310049503497,1,0.00231133100495035,0.8
000782.SZ,2026-03-18,-0.007718696397941649,Direct Ridge,0.0007760243635572274,2026-01-05,2026-03-17,46,7.760243635572275,1,0.0007760243635572274,0.45
000816.SZ,2026-03-18,-0.019257221458046758,Direct Ridge,0.0026039107669485915,2026-01-05,2026-03-17,46,26.039107669485915,1,0.0026039107669485915,0.9
000863.SZ,2026-03-18,-0.002678571428571419,Direct Ridge,0.0004081091021069181,2026-01-05,2026-03-17,46,4.081091021069181,1,0.0004081091021069181,0.25
001215.SZ,2026-03-18,-0.0010847457627120027,Direct Ridge,0.001766316575839507,2026-01-05,2026-03-17,46,17.66316575839507,1,0.001766316575839507,0.7
002240.SZ,2026-03-18,-0.0019367333763717909,Direct Ridge,0.0031891231654320408,2026-01-05,2026-03-17,46,31.891231654320407,1,0.0031891231654320408,0.925
002278.SZ,2026-03-18,-0.014458772958186872,Direct Ridge,0.00189800035620454,2026-01-05,2026-03-17,46,18.9800035620454,1,0.00189800035620454,0.725
002438.SZ,2026-03-18,0.004769921436588165,Direct Ridge,-0.00025521490055597845,2026-01-05,2026-03-17,46,-2.5521490055597846,-1,0.00025521490055597845,0.2
002441.SZ,2026-03-18,0.004773269689737125,Direct Ridge,0.0007054433062110865,2026-01-05,2026-03-17,46,7.054433062110864,1,0.0007054433062110865,0.425
002451.SZ,2026-03-18,0.009537434430138436,Direct Ridge,0.0005964387461671045,2026-01-05,2026-03-17,46,5.964387461671045,1,0.0005964387461671045,0.4
002553.SZ,2026-03-18,-0.00826779592659821,Direct Ridge,0.0009411200690886865,2026-01-05,2026-03-17,46,9.411200690886865,1,0.0009411200690886865,0.475
002578.SZ,2026-03-18,-0.00486026731470246,Direct Ridge,0.001290926245267669,2026-01-05,2026-03-17,46,12.909262452676689,1,0.001290926245267669,0.55
300183.SZ,2026-03-18,0.0015893197711378537,Direct Ridge,0.0005149516866678442,2026-01-05,2026-03-17,46,5.149516866678441,1,0.0005149516866678442,0.35
300490.SZ,2026-03-18,0.028135288835678063,Direct Ridge,0.0009787890257741065,2026-01-05,2026-03-17,46,9.787890257741065,1,0.0009787890257741065,0.5
300595.SZ,2026-03-18,-0.0022264631043257266,Direct Ridge,4.194172756061211e-05,2026-01-05,2026-03-17,46,0.4194172756061211,1,4.194172756061211e-05,0.225
301052.SZ,2026-03-18,0.0017316017316018062,Direct Ridge,0.004161752037240172,2026-01-05,2026-03-17,46,41.61752037240172,1,0.004161752037240172,0.975
301255.SZ,2026-03-18,-0.0030686612965092896,Direct Ridge,0.004329464805074669,2026-01-05,2026-03-17,46,43.294648050746694,1,0.004329464805074669,1.0
301391.SZ,2026-03-18,-0.017685118619698126,Direct Ridge,-0.001930098838425282,2026-01-05,2026-03-17,46,-19.30098838425282,-1,0.001930098838425282,0.075
301552.SZ,2026-03-18,0.0007429420505200568,Direct Ridge,0.0014881989726820773,2026-01-05,2026-03-17,46,14.881989726820773,1,0.0014881989726820773,0.575
301622.SZ,2026-03-18,-0.005678282514001265,Direct Ridge,0.004033831407171383,2026-01-05,2026-03-17,46,40.33831407171383,1,0.004033831407171383,0.95
600158.SH,2026-03-18,0.00047036688617141387,Direct Ridge,0.0025935501697131437,2026-01-05,2026-03-17,46,25.935501697131436,1,0.0025935501697131437,0.875
600182.SH,2026-03-18,-0.0024390243902437936,Direct Ridge,0.0023366093062170503,2026-01-05,2026-03-17,46,23.366093062170503,1,0.0023366093062170503,0.825
600425.SH,2026-03-18,-0.0044198895027625085,Direct Ridge,0.0019244067637395484,2026-01-05,2026-03-17,46,19.244067637395485,1,0.0019244067637395484,0.75
600458.SH,2026-03-18,-0.00519750519750517,Direct Ridge,0.001657112197667208,2026-01-05,2026-03-17,46,16.57112197667208,1,0.001657112197667208,0.65
600488.SH,2026-03-18,-0.004778972520908087,Direct Ridge,0.0015931844806147293,2026-01-05,2026-03-17,46,15.931844806147293,1,0.0015931844806147293,0.625
600662.SH,2026-03-18,-0.003646308113035679,Direct Ridge,-0.0008875699084932595,2026-01-05,2026-03-17,46,-8.875699084932595,-1,0.0008875699084932595,0.15
603309.SH,2026-03-18,-0.006239737274220114,Direct Ridge,0.0024136776511410824,2026-01-05,2026-03-17,46,24.136776511410822,1,0.0024136776511410824,0.85
603458.SH,2026-03-18,-0.007940446650123945,Direct Ridge,0.0022701517426004956,2026-01-05,2026-03-17,46,22.701517426004955,1,0.0022701517426004956,0.775
603466.SH,2026-03-18,-0.0005133470225873182,Direct Ridge,0.0017165175570151142,2026-01-05,2026-03-17,46,17.165175570151142,1,0.0017165175570151142,0.675
603650.SH,2026-03-18,-0.004388056853953937,Direct Ridge,0.0004745360652741126,2026-01-05,2026-03-17,46,4.745360652741126,1,0.0004745360652741126,0.325
605111.SH,2026-03-18,-0.0008425613866154258,Direct Ridge,-0.0004987042377948682,2026-01-05,2026-03-17,46,-4.987042377948682,-1,0.0004987042377948682,0.175
605196.SH,2026-03-18,-0.012941298271042512,Direct Ridge,-0.002117361839552174,2026-01-05,2026-03-17,46,-21.173618395521743,-1,0.002117361839552174,0.05
688011.SH,2026-03-18,-0.013376717281272765,Direct Ridge,-0.0018868473026739214,2026-01-05,2026-03-17,46,-18.868473026739213,-1,0.0018868473026739214,0.1
688089.SH,2026-03-18,-0.010991820040899936,Direct Ridge,0.0005221660180303307,2026-01-05,2026-03-17,46,5.221660180303307,1,0.0005221660180303307,0.375
688125.SH,2026-03-18,-0.02236139547954563,Direct Ridge,-0.002252615962354196,2026-01-05,2026-03-17,46,-22.526159623541957,-1,0.002252615962354196,0.025
688207.SH,2026-03-18,-0.004177377892030654,Direct Ridge,-0.0011947125957583557,2026-01-05,2026-03-17,46,-11.947125957583557,-1,0.0011947125957583557,0.125
688326.SH,2026-03-18,-0.0015948963317385934,Direct Ridge,0.0015563999592959183,2026-01-05,2026-03-17,46,15.563999592959183,1,0.0015563999592959183,0.6
688535.SH,2026-03-18,0.00508784482073299,Direct Ridge,0.0004305702760482437,2026-01-05,2026-03-17,46,4.305702760482437,1,0.0004305702760482437,0.3
688599.SH,2026-03-18,0.004313831221353315,Direct Ridge,0.001112806169357178,2026-01-05,2026-03-17,46,11.12806169357178,1,0.001112806169357178,0.525
688737.SH,2026-03-18,-0.0008841732979663064,Direct Ridge,0.0004090896932470103,2026-01-05,2026-03-17,46,4.090896932470103,1,0.0004090896932470103,0.275
000713.SZ,2026-03-18,-0.010585744530698715,Direct Huber,0.0015279295730986158,2026-01-05,2026-03-17,46,15.279295730986158,1,0.0015279295730986158,0.8
000782.SZ,2026-03-18,-0.007718696397941649,Direct Huber,0.00019299861965907774,2026-01-05,2026-03-17,46,1.9299861965907774,1,0.00019299861965907774,0.35
000816.SZ,2026-03-18,-0.019257221458046758,Direct Huber,0.0017093271298592946,2026-01-05,2026-03-17,46,17.093271298592946,1,0.0017093271298592946,0.85
000863.SZ,2026-03-18,-0.002678571428571419,Direct Huber,-0.00023991837263127516,2026-01-05,2026-03-17,46,-2.3991837263127516,-1,0.00023991837263127516,0.275
001215.SZ,2026-03-18,-0.0010847457627120027,Direct Huber,0.0014256639833143336,2026-01-05,2026-03-17,46,14.256639833143335,1,0.0014256639833143336,0.7
002240.SZ,2026-03-18,-0.0019367333763717909,Direct Huber,0.0024359975929186843,2026-01-05,2026-03-17,46,24.35997592918684,1,0.0024359975929186843,0.925
002278.SZ,2026-03-18,-0.014458772958186872,Direct Huber,0.00028517280640456404,2026-01-05,2026-03-17,46,2.8517280640456404,1,0.00028517280640456404,0.375
002438.SZ,2026-03-18,0.004769921436588165,Direct Huber,-0.000580716862677846,2026-01-05,2026-03-17,46,-5.80716862677846,-1,0.000580716862677846,0.225
002441.SZ,2026-03-18,0.004773269689737125,Direct Huber,0.0005226782979175692,2026-01-05,2026-03-17,46,5.226782979175693,1,0.0005226782979175692,0.475
002451.SZ,2026-03-18,0.009537434430138436,Direct Huber,0.0003535221608958678,2026-01-05,2026-03-17,46,3.535221608958678,1,0.0003535221608958678,0.45
002553.SZ,2026-03-18,-0.00826779592659821,Direct Huber,0.0013129202115035302,2026-01-05,2026-03-17,46,13.129202115035302,1,0.0013129202115035302,0.675
002578.SZ,2026-03-18,-0.00486026731470246,Direct Huber,0.0006390187813296543,2026-01-05,2026-03-17,46,6.390187813296543,1,0.0006390187813296543,0.5
300183.SZ,2026-03-18,0.0015893197711378537,Direct Huber,0.0007803844358288082,2026-01-05,2026-03-17,46,7.8038443582880825,1,0.0007803844358288082,0.525
300490.SZ,2026-03-18,0.028135288835678063,Direct Huber,-0.0007095080779664599,2026-01-05,2026-03-17,46,-7.095080779664599,-1,0.0007095080779664599,0.175
300595.SZ,2026-03-18,-0.0022264631043257266,Direct Huber,-0.0001153918406864231,2026-01-05,2026-03-17,46,-1.153918406864231,-1,0.0001153918406864231,0.3
301052.SZ,2026-03-18,0.0017316017316018062,Direct Huber,0.004314226833015714,2026-01-05,2026-03-17,46,43.14226833015714,1,0.004314226833015714,1.0
301255.SZ,2026-03-18,-0.0030686612965092896,Direct Huber,0.0035002569020942567,2026-01-05,2026-03-17,46,35.002569020942566,1,0.0035002569020942567,0.975
301391.SZ,2026-03-18,-0.017685118619698126,Direct Huber,-0.002763362972992832,2026-01-05,2026-03-17,46,-27.63362972992832,-1,0.002763362972992832,0.05
301552.SZ,2026-03-18,0.0007429420505200568,Direct Huber,0.0014960658316894037,2026-01-05,2026-03-17,46,14.960658316894037,1,0.0014960658316894037,0.775
301622.SZ,2026-03-18,-0.005678282514001265,Direct Huber,0.003115714431681112,2026-01-05,2026-03-17,46,31.15714431681112,1,0.003115714431681112,0.95
600158.SH,2026-03-18,0.00047036688617141387,Direct Huber,0.0015917575244717526,2026-01-05,2026-03-17,46,15.917575244717526,1,0.0015917575244717526,0.825
600182.SH,2026-03-18,-0.0024390243902437936,Direct Huber,0.0011773875953354713,2026-01-05,2026-03-17,46,11.773875953354713,1,0.0011773875953354713,0.65
600425.SH,2026-03-18,-0.0044198895027625085,Direct Huber,0.0010273103861205852,2026-01-05,2026-03-17,46,10.273103861205852,1,0.0010273103861205852,0.6
600458.SH,2026-03-18,-0.00519750519750517,Direct Huber,-0.00029046385696859046,2026-01-05,2026-03-17,46,-2.9046385696859045,-1,0.00029046385696859046,0.25
600488.SH,2026-03-18,-0.004778972520908087,Direct Huber,0.0018856511559189498,2026-01-05,2026-03-17,46,18.856511559189496,1,0.0018856511559189498,0.9
600662.SH,2026-03-18,-0.003646308113035679,Direct Huber,-0.0012607657546161598,2026-01-05,2026-03-17,46,-12.607657546161597,-1,0.0012607657546161598,0.125
603309.SH,2026-03-18,-0.006239737274220114,Direct Huber,0.0011367117539886394,2026-01-05,2026-03-17,46,11.367117539886394,1,0.0011367117539886394,0.625
603458.SH,2026-03-18,-0.007940446650123945,Direct Huber,0.0009791804256291125,2026-01-05,2026-03-17,46,9.791804256291126,1,0.0009791804256291125,0.575
